square_feet,bedrooms,bathrooms,age,location_score,price
1712.7287808924823,3,3,5.161520592212867,0.23263663838677495,417863.0488065948
479.1325657878547,4,1,4.960522418584588,0.7731835012587582,154019.91184183085
1629.861250860741,3,3,5.313340809230837,0.6783918855030131,398654.8786713968
555.2296345272345,2,3,3.457365573950261,0.7440285803476767,179985.43617181646
1992.1611992382918,3,2,8.692331050838778,0.812077611008679,456465.78760513937
1451.6434440648038,2,3,5.093851985225814,0.7308796233222077,351435.6464272134
1187.5907111521606,2,2,6.42735599547955,0.24257826607382516,292166.6457621198
928.5148510846884,1,3,6.986315748145648,0.7311573444549172,234104.49171257816
1446.4848200227211,5,3,8.10488974775672,0.5985951074046708,386483.1700164306
1436.0412042596167,2,2,4.706782663757464,0.3072389618477205,328461.5693559672
1234.5015224990912,3,2,3.275185996141957,0.26741527847210766,290537.41021936125
1609.5751638319696,2,3,2.7022519002068615,0.30630099688753754,372783.4495749418
2289.6064077536957,1,1,9.660791826890058,0.39012023468833923,475888.31798938353
1390.449735595568,2,1,3.3240791769954403,0.18928364591600944,299624.41125404055
1593.3045615781791,4,2,6.116184086571459,0.6951874662100657,379614.9777298223
1493.8766135765427,1,3,6.555241187638531,0.4113745714125894,342113.1647549737
2423.318498023833,5,3,9.216379042972209,0.8950566039998331,574031.290908875
1445.6199257715712,3,1,6.373861931680478,0.8375308340760557,320802.22180665535
1892.900079325416,4,3,8.057855569287401,0.10802895749157926,466253.49065583287
1878.7538550236525,2,2,2.9070489739609817,0.7704472210739898,425770.47510542814
1103.7396307836498,4,3,9.417673886907949,0.5474148403797259,311944.5505114971
1466.9601006763417,2,3,5.910266644022331,0.8787692497929145,360681.95363519987
1856.499215086194,5,2,5.536033872366934,0.810468217215466,446531.7520678808
1554.6973973024465,1,1,7.730547169708646,0.007334150836180275,321685.48215498705
1030.0601068363223,4,3,5.132703103593056,0.9754730283140218,296585.7327863218
1419.3571441669953,1,2,8.556936901379114,0.5377829347413765,306881.0153062993
400.5970216899591,1,1,3.643983155569517,0.12188808253227046,111815.55429490734
1603.8438435815556,4,3,3.805208456635373,0.6625679177387851,399831.9415174262
2385.400317817755,2,3,2.4001429318237206,0.18117185085002008,542116.9974658067
1691.2048730920253,4,1,9.128717009509861,0.143161357811193,405906.9212054585
1862.883311949346,2,3,2.355472928964466,0.025809392863181735,427497.3404987429
835.9069755507848,3,3,4.195369508067625,0.2462441609706001,237929.13135358656
1212.181086881113,1,2,1.6733908467547574,0.6269684345287165,276991.90298991854
1585.432719063971,5,1,7.3237618527240596,0.4730275033430207,390607.6098727053
2482.3625664581946,1,3,4.727808330146473,0.5447722269827888,564161.6812119522
1977.5711602506192,1,3,5.404388040736032,0.29566503927161913,464248.81240264635
1255.280278740889,1,1,6.537282879541726,0.08196573464366219,266664.2832030313
808.600134517832,4,1,7.988403723859163,0.0001865281706631139,205379.72731588996
2251.178526048014,4,3,3.8674806648724647,0.30752979549045634,535951.4452881913
946.8325129969859,4,2,5.632152554092951,0.834590952595272,237389.90266685546
1576.862552972764,1,3,2.27953402033506,0.00968688274096774,365465.46908011986
2293.008408072676,4,1,6.239649070833308,0.618772077041005,511324.7154667359
672.5716640671153,5,3,8.314422579037558,0.9840315142791302,226153.43514729664
1825.695625652899,2,3,2.119445481171919,0.5131830837567788,434051.6452490293
971.1445355220499,3,2,2.925613348194132,0.22306206154275687,252998.22194990388
966.1897853087028,2,1,1.103432259683038,0.08103861046505678,236038.82615477737
1977.0008817466012,2,3,8.039541367821215,0.13196531962396174,458380.6411258597
1803.9482548582696,2,3,1.499725295282355,0.23307281189083495,426422.0729387298
1332.107650354936,1,2,9.402139751118833,0.059105820875654524,299633.2789217435
2232.824384460777,3,1,5.745093946785214,0.25393777192369615,502648.2290244134
1794.1586032422883,4,3,5.651109452153424,0.4296228638968441,430250.7693944217
1926.216667398112,1,1,3.81576844769617,0.9108026709698133,408716.54154250334
643.4327354545612,4,3,8.065879426861368,0.8987878897373477,225739.88832901037
1489.549203017926,1,1,4.35933833016483,0.0932714467781699,323027.13087612233
2022.080438534536,4,2,7.843818805142245,0.646837228926381,474330.9412222927
2044.475298483683,2,1,5.34037925126973,0.6264570196769271,435773.6016282921
1010.6181421088463,4,2,4.879781763609605,0.8248537674871036,267397.2437229928
1345.3938120743928,2,1,5.96791271908649,0.7939293858599648,298535.5794026445
1502.6218498590915,5,3,1.25480146962401,0.22572772383912743,402959.60491492075
1639.5107628851697,2,3,2.7985714415374554,0.8624965074015853,395613.58287626045
1671.8091447842307,2,1,5.124111853535505,0.21825987269372948,365455.80850169435
1655.625077271768,2,3,7.7847856645323255,0.6281195312435718,396842.3830446846
1548.5387746740203,2,3,9.769350148113318,0.04404037938846439,348026.62038970896
959.4717297958688,5,3,8.878650626096508,0.8160790423433513,280418.41924651247
1362.474151424178,4,3,3.193565342719076,0.5297139661083676,369924.6756709966
2289.7860728653563,4,1,9.008953538261379,0.42818393986717285,504036.0200762196
2397.278931758894,1,1,6.489474027364466,0.9435741440351771,507611.010205113
1177.4401226974378,1,1,9.112447869777414,0.7618836118624439,261846.68629832254
1173.335383713144,1,3,1.1781609251252894,0.5848386316888821,298111.1661775186
1736.7962153175908,4,2,1.408629533218233,0.6580549838612207,405970.22997702257
1070.8211099093933,3,3,1.4970026866872561,0.588093637605447,292284.9128447973
1137.1280934232673,4,2,7.983203795265753,0.10467597053553335,291135.51903155295
888.9360955540274,5,3,9.459386127728402,0.19477349768722585,288324.70140226686
1828.2768043169149,3,3,3.442947198707802,0.6193434541369114,467274.56991294585
1372.5113912895724,1,1,4.51534246823604,0.20778342096169145,308672.8917429692
1234.5656135398397,4,3,7.322395074296219,0.597839986845685,345960.1890961837
1241.3557749498138,1,3,8.197461222568476,0.15137117126327493,294857.8028072733
1442.1758588058797,3,3,9.703474132834314,0.7820507692637583,360142.42521558644
1398.903673783053,3,2,5.731805976032214,0.9439282834764579,342002.05545147107
742.127942501384,3,2,6.300397674510077,0.8533292165587878,200850.0959602997
1452.352233806524,5,2,6.496936576165347,0.34979606180759193,373653.3917629754
1613.7299673020648,1,3,1.5519786007895435,0.43377056601801756,390359.75929333095
1505.1165305097936,3,1,9.232580034608532,0.16906177843971626,353450.22848425497
1532.1400095477313,5,1,2.0664312289156053,0.28732671650890196,377493.6875265925
937.2554763508117,1,3,9.849750911366206,0.27061999469359665,246444.5007733575
