square_feet,bedrooms,bathrooms,age,location_score,price
1549.666152714613,4,1,8.385388819089279,0.6199685648741642,357351.85712364985
1100.851377730773,2,1,3.6455419091520778,0.4454095211057868,259948.96297376338
1840.7503486863122,4,3,4.5613716721641335,0.2083995736183316,453530.2636316746
1009.2456744760245,2,2,1.1033259377444007,0.3518050064103525,252791.3444710949
892.9056936061339,5,3,9.426404254718973,0.7013832855596901,267708.57914607483
1238.569986423366,3,3,8.360706750895265,0.6320192084224364,313576.92894809175
1482.5057547515191,2,1,1.0783553235628922,0.16462051323650484,321976.491490462
997.929616623966,1,1,4.624982499096099,0.31326647658061035,229191.44755089565
2440.578534720295,5,3,3.632647829286268,0.4625935471051531,583050.8994450896
1548.8380492744159,5,3,5.441508929389674,0.9242870707946612,416507.517558469
1935.562351715846,5,1,4.151826919816573,0.617931559846298,438790.95495960745
1200.303677277989,4,2,8.7867401265803,0.49897111691376594,298459.4531375181
1068.004615160092,5,1,8.934071094466812,0.13535543497328406,270239.0650241369
1203.8030378805654,1,1,7.431771474178518,0.7304924774822994,267947.7381185314
2261.514928204013,5,3,7.84979475421488,0.7338831308025413,544186.2680172785
938.6389892188507,1,3,4.659011054272938,0.765193833754392,244226.47664937563
1108.3733538318816,5,3,4.5264156695515005,0.23714446597771122,316655.80924196966
1621.9003568855994,5,3,2.7307890643026473,0.4512666140731144,420909.5415656163
2210.2521239949274,5,2,6.159008750046323,0.545923533309,508315.24138274556
1276.7425239664894,2,1,8.231662975914409,0.2645158039888382,291173.1099479022
1149.9395925304134,5,1,9.346196625276674,0.9954741523468144,305458.4877040415
2089.7200603606434,3,1,4.774506505002744,0.8944043886485072,456796.72978985566
2201.3971554680497,2,2,8.915469136553138,0.46461316880897086,488151.8635850379
1510.5019208163794,5,1,6.510323356856602,0.018386142151597284,371776.795674498
1548.497982496359,1,3,6.62684292577398,0.6522353531324407,350933.6831202232
1462.7770421169164,2,1,4.6084758622574205,0.029155186022088997,319525.55310244835
1204.214305582085,2,2,7.0485043487702805,0.15177540985110205,281132.6572326652
2343.5708175362824,2,2,7.26964544095651,0.46672809376795044,508985.01523319934
1822.6879747925736,5,1,1.6897222582772393,0.11956199775205645,429110.9009335648
1758.8295102345614,1,2,9.466959697205509,0.3186896039905236,393146.40779910446
1797.5785127184568,4,3,4.361993209429137,0.25108010366516775,445252.44777718384
1820.421430633505,1,1,2.560087476777528,0.3207245244599576,395342.2026068531
174.51509580349398,2,3,6.744900158126439,0.11236448194898563,105450.60217862908
2049.388425993595,2,1,1.0181666597341053,0.00540492367266987,446634.3645898812
1104.762772277344,1,1,3.3760391496351927,0.99458198903526,245691.87453885743
1635.7894185976868,4,2,1.028268154433099,0.8077178199814796,403527.2566011733
506.21554269955357,3,1,1.5193263557430896,0.31180213695576864,150200.99054629254
1142.348145370016,3,3,7.429696872639385,0.33199829423776517,291422.7750538621
1487.9374564449984,3,2,9.2494297147817,0.041428088819387754,357363.2815734454
1289.6773386173204,1,1,6.06992177829742,0.44411524649633227,295665.4937946398
1277.8533699619443,2,3,5.944083804124819,0.7877421883023699,303497.6766248915
1276.783192724736,1,1,6.863641149960031,0.6296283449385927,279387.6872460849
1377.3059419985648,2,2,4.426207130447792,0.06569211648965922,324000.0667246116
1769.4550218423294,2,2,7.883208752133495,0.941048260038377,405328.70016096905
2014.5778186628218,5,1,7.15108399666758,0.31730547742048654,461167.99575539876
1365.0625323533143,2,1,9.626480521009661,0.8196095530657999,306525.78748940595
1756.8929754561045,5,1,5.342503782118246,0.006257471026470229,406465.5499275911
1545.8803882677512,2,1,1.2935615350740985,0.937108944919677,332514.60867981624
1662.0419846973975,3,2,9.641510062558709,0.5744367558722058,384125.04576319194
1161.8038489703652,4,2,3.4565499525833907,0.7528486558822063,307779.98998503824
1893.542301871226,1,3,4.032682531457109,0.780189268482995,432570.1011255447
2649.449061809625,2,3,7.286775626882234,0.32855814988579846,594492.3795857829
1854.1782236496767,2,1,6.880451486308125,0.4740062659484451,408018.8432762734
1663.4636868820812,5,2,2.4281098632071645,0.12709624021843924,418576.5049574819
899.8517964721119,4,3,3.2275906582637077,0.12556557863725137,265399.8996492702
1328.6427417366153,4,1,4.847516481953005,0.7500284121421912,307766.35980161565
877.6726483442915,2,1,6.892381678206692,0.244161608716153,228538.37976219642
2438.085419607943,4,1,8.863506281640026,0.8912000730636024,536624.8071242723
996.991309250149,3,1,4.470521615790832,0.12200741357688905,251531.80273000666
2176.9361870827065,5,2,6.389608600714951,0.5531119710583715,515428.70983955456
1739.4899128731959,3,3,6.262012811492423,0.41512493953472107,425899.7928303589
1174.6787154390865,3,2,8.970577878175959,0.4553831354806076,304900.120725038
648.3087803224226,4,3,4.140010675376412,0.22603319678865208,210213.06897444962
1529.609217007244,3,3,1.1416862169610928,0.02221848202558041,388543.1983206568
1223.8884778595143,2,3,3.27381427559158,0.273698457678371,313693.91931363684
1788.2784815278833,2,3,4.732622442707239,0.9665475165520824,431019.9374223268
686.2287810584187,2,3,2.8716072336045095,0.2954679246267593,196851.3629807787
2377.6704212216023,4,3,5.9804216907917285,0.3646706762343366,560487.8905318786
1211.6143347158336,4,1,2.146477744003054,0.2973615313084723,287947.95734447404
1299.389764057082,2,1,3.997313846248585,0.25363555551403827,277054.3767129518
1365.5556547225847,3,1,1.123286953680231,0.41367867898526034,303082.0597063548
1461.4491452929478,1,3,3.4211768211847944,0.9169420482009158,351538.7143404132
1143.5771086614177,1,1,4.733336074500524,0.05097487702244241,249597.64993083617
2727.650069955447,3,1,4.3405256441757825,0.7879701335909316,595925.0275383206
1314.2795670021042,1,3,6.125360357550284,0.647457940745546,305928.95268306654
2269.0182832329847,2,2,9.91077738460734,0.2757574044412813,509172.35715038487
1359.1076955697463,1,1,7.626158291204498,0.3669614070072005,286718.75250097417
787.6259068932716,2,2,1.9800398258293517,0.07566110390411085,211507.37114853875
1011.2223776007245,4,1,5.595056158684043,0.03808630059931928,238928.0983725818
2415.7293829271766,1,2,8.055886228204198,0.81527633109056,537600.1659328048
1218.766612052866,2,2,1.1846873325639269,0.5940494655668112,301097.3799017989
1513.0455251054168,2,2,6.570924082287293,0.09130880254467022,342130.46945887717
1560.1478158559494,4,2,9.316241833831596,0.9767943728275862,372746.79126374505
2094.196636724042,4,2,1.0579169034711615,0.8032449046648062,491298.3521115974
2237.678108474776,1,3,8.365326098332035,0.1274856801402462,485728.4054900615
1264.0340671052832,4,3,3.7795098160660676,0.050559187959538954,341641.27120342606
2007.1850325090652,4,3,2.8049768006073985,0.31904507433223983,473803.9680576001
877.130610644006,3,1,8.654244532847539,0.03593018218597299,210498.79690907054
1398.4773069785037,4,3,1.4078735106480513,0.19519716457188252,370670.93173129973
1704.1263778572359,3,3,5.514181299261535,0.1305045596374398,420190.8113638286
